Smiles,Value,Property
COc1ccccc1C(=O)NCc1nc(C)cc(N2CCCCC2)n1,-0.61382,MDCK_ER
CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,-0.040046,MDCK_ER
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,-0.173123,MDCK_ER
Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-0.021923,MDCK_ER
O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,-0.069856,MDCK_ER
COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,-0.144969,MDCK_ER
CC(C)(C)c1cc(NC(=O)c2cccc3cn[nH]c23)[nH]n1,0.191257,MDCK_ER
Cc1ccccc1OCCCNc1cc(Cn2c(C)nc3ccccc32)nc(N)n1,1.33059,MDCK_ER
COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,-0.079552,MDCK_ER
O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,1.280369,MDCK_ER
Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,0.256253,MDCK_ER
COCC1CCN(c2noc(-c3cccs3)n2)CC1,-0.266547,MDCK_ER
NC(=O)COc1ccccc1-c1ccccc1,-0.207162,MDCK_ER
Cc1nc(C)c(C)c(NCc2cc(-c3ccc(F)cc3)no2)n1,-0.042965,MDCK_ER
Cc1cccn(Cc2cccc(F)c2)c1=O,-0.185804,MDCK_ER
C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.209515,MDCK_ER
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,1.78626,MDCK_ER
Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,1.367693,MDCK_ER
Clc1ccc2c(Oc3cccnc3)ncnc2c1,-0.184449,MDCK_ER
CC(C)(C)c1csc(NC(=O)C2CC2)n1,-0.197768,MDCK_ER
Cc1ccc(C(=O)Nc2ncccc2C)s1,-0.177904,MDCK_ER
CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,1.812496,MDCK_ER
COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,-0.180718,MDCK_ER
O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,-0.103348,MDCK_ER
O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1,1.89253,MDCK_ER
O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,-0.010527,MDCK_ER
CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1,1.015287,MDCK_ER
Cc1nc(C2(NCc3cccc(C#N)c3)CCCC2)no1,-0.166823,MDCK_ER
CN(CCC1CCCCC1)C(=O)c1ccon1,-0.223743,MDCK_ER
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,1.657435,MDCK_ER
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,1.615491,MDCK_ER
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,1.961286,MDCK_ER
O=C(O)c1ccc(N2CCCC2)c(F)c1,-0.062995,MDCK_ER
Cc1cc(C)cc(Oc2cc(C#N)ccn2)c1,-0.252622,MDCK_ER
Cc1cc(NC(=O)C2CCOCC2)sn1,-0.041048,MDCK_ER
O=C(CC1CCNCC1)NCCc1ccccc1F,0.94399,MDCK_ER
N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,-0.006532,MDCK_ER
N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,0.351543,MDCK_ER
CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O,0.182053,MDCK_ER
C#CCN1CCC(c2nc(Cc3noc(C)n3)no2)CC1,-0.135635,MDCK_ER
Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,0.357543,MDCK_ER
NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,-0.060597,MDCK_ER
CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,1.694011,MDCK_ER
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,0.036544,MDCK_ER
CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,0.220292,MDCK_ER
N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,1.629921,MDCK_ER
CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,-0.150117,MDCK_ER
COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,0.178072,MDCK_ER
CON(C)C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1,-0.358822,MDCK_ER
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,0.925586,MDCK_ER
N#CCCN(c1ncnc2sccc12)C1CC1,-0.146303,MDCK_ER
Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,1.516845,MDCK_ER
O=c1n(CCc2ccncc2)nnn1-c1ccccc1,-0.243413,MDCK_ER
CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,-0.249212,MDCK_ER
COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1,1.419536,MDCK_ER
COc1ccc(Cc2ncnn2-c2ccc3c(c2)OCO3)c(OC)c1,-0.212053,MDCK_ER
O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,1.407862,MDCK_ER
Nc1cncc(-c2ccc(CN3CCCCC3)cc2)c1,-0.12916,MDCK_ER
O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,1.479515,MDCK_ER
COc1cccc2c1OC(C)(C)[C@@H]1C[C@H]3CNCC[C@H]3O[C@@H]21,1.23246,MDCK_ER
CC1(C)Oc2ccc(Cl)cc2[C@@H]2O[C@@H]3CCNC[C@@H]3C[C@H]21,1.052795,MDCK_ER
CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,1.007907,MDCK_ER
CCn1nc(C2CCCC2)nc1-c1ccncc1,-0.1448,MDCK_ER
O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,-0.101057,MDCK_ER
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,0.886929,MDCK_ER
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,0.927058,MDCK_ER
COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1,0.135615,MDCK_ER
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,-0.086383,MDCK_ER
Cc1nc(NCc2scnc2C)n(C)n1,0.623949,MDCK_ER
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,-0.347027,MDCK_ER
CCCn1nccc1NC(=O)c1c(C)noc1C,0.201983,MDCK_ER
CCc1cc2c(N(C)CCO)ncnc2s1,-0.170002,MDCK_ER
c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,-0.240322,MDCK_ER
Cc1cc(C)n(CCNC(=O)NC2CCOCC2)n1,1.451052,MDCK_ER
CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,0.577752,MDCK_ER
CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,-0.092968,MDCK_ER
Cc1ccc(CNC/C=C/c2ccccc2)cn1,-0.412584,MDCK_ER
CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,0.657619,MDCK_ER
CC(=O)Nc1ccc(Oc2ncnc3scc(-c4ccccc4)c23)cc1,-0.094479,MDCK_ER
CCCNC(=O)C1(Cc2ccccn2)CCOCC1,1.036571,MDCK_ER
CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,-0.043678,MDCK_ER
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,1.185229,MDCK_ER
O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,0.203055,MDCK_ER
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.168977,MDCK_ER
Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,-0.144379,MDCK_ER
O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,-0.050945,MDCK_ER
CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,1.13246,MDCK_ER
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,0.681316,MDCK_ER
O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,-0.003289,MDCK_ER
Cc1sc2ncnc(OCC(=O)NC3CCCCC3)c2c1C,0.200833,MDCK_ER
Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,-0.513764,MDCK_ER
CCOC(=O)c1c(C)[nH]c(CN(Cc2ccccc2)C(=O)c2ccccc2Cl)c1C,0.330172,MDCK_ER
Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,-0.149625,MDCK_ER
Cc1ccc2nc(-c3ccc(N(C)C)cc3)[nH]c2c1,-0.500811,MDCK_ER
Cc1nc(CC2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc(NC2CCCC2)n1,1.572649,MDCK_ER
CCC(CC)NC(=O)c1ccc2ncsc2c1,-0.278101,MDCK_ER
O=C1CNC(=O)N1CCCN1CCc2sccc2C1,0.181995,MDCK_ER
CCCc1nc(N2CCc3ccccc3C2)ncc1C(=O)O,-0.139917,MDCK_ER
Cc1nc(CCN2C(=O)NC(C)(C)C2=O)cs1,0.66406,MDCK_ER
COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,1.613323,MDCK_ER
c1ccc(OCc2cc(CC3(NCc4cnc5ccccc5c4)COC3)no2)cc1,0.110745,MDCK_ER
Cc1nn(C)cc1CNc1nc(-c2cnccn2)nc2sc3c(c12)CCCC3,0.283242,MDCK_ER
CCOc1ccc(-c2csc(N)n2)cc1,-0.242583,MDCK_ER
CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,-0.189184,MDCK_ER
CNc1ncc(-c2nc(C3(c4ccccc4)CC3)nn2C(C)(C)C)cn1,-0.002024,MDCK_ER
N#Cc1ccc(OCCn2cccn2)cc1,-0.233816,MDCK_ER
OC[C@@H](c1ccccc1)n1cc(CCc2ccccc2)nn1,-0.051336,MDCK_ER
CC(C)CC(=O)Nc1cccnc1N(C)C,-0.223809,MDCK_ER
Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,0.160343,MDCK_ER
CN(Cc1cnn(C)c1)c1ncnc2c1oc1ccccc12,-0.013466,MDCK_ER
Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,-0.15655,MDCK_ER
Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,1.116506,MDCK_ER
COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,1.44133,MDCK_ER
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,0.515902,MDCK_ER
Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,0.049409,MDCK_ER
c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,-0.304023,MDCK_ER
Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,-0.094723,MDCK_ER
O=C(NCCCn1ccnc1)N1CCC12CCC2,1.485,MDCK_ER
Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1,-0.169234,MDCK_ER
COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1,0.177976,MDCK_ER
O=C(NCc1nnc2c(O)nccn12)C1CCCC1,0.086891,MDCK_ER
CN(C)C(=O)COc1ccc(N)c(F)c1,-0.115531,MDCK_ER
COc1ccc(Br)c(-c2nnc(N)o2)c1,-0.150551,MDCK_ER
CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,0.95158,MDCK_ER
Cc1nn(C)c2nc(N3CCN(C)C[C@@H]3c3ccccc3)sc12,-0.072219,MDCK_ER
Cc1cn[nH]c1C1(C)CCN(Cc2cnn(C)c2)CC1,1.35434,MDCK_ER
Cc1nc2ccccn2c1CC(=O)NCCCSc1ccccc1,1.417998,MDCK_ER
COc1ccccc1CNC(=O)c1cnc(C2CCN(C(=O)C(C)(C)C)CC2)nc1C,0.978487,MDCK_ER
CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,-0.090177,MDCK_ER
CCOc1ccc(-c2ccccc2NC(=O)COC)cc1,-0.396946,MDCK_ER
Cc1ccc(-n2nc(C(=O)N3CC(O)C3)c3c2CCCC3)cc1,0.753266,MDCK_ER
CNC(=O)c1cnc(/C=C/c2csc(-c3cccs3)n2)s1,-0.283332,MDCK_ER
Cc1ccc(-c2nc(C(=O)N3CCc4ccccc4C3)cs2)o1,-0.375534,MDCK_ER
FC(F)(F)c1nc(Nc2ccc(-n3cnnn3)cc2)c2ccccc2n1,0.05314,MDCK_ER
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,1.132859,MDCK_ER
Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,0.154684,MDCK_ER
Cn1c(-c2ccccc2)cnc1NCc1ccccc1,-0.300198,MDCK_ER
Cc1ccc(-c2cc(NC(=O)CN3CCOCC3)on2)cc1,-0.250844,MDCK_ER
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,-0.000486,MDCK_ER
CCc1nnnn1Cc1noc2c1CCCC2,-0.101019,MDCK_ER
CSCCc1nc(-c2cc(C)nc3cc(F)ccc23)n(CCO)n1,1.338893,MDCK_ER
CCOc1ncccc1-c1cc(Cl)ccc1O,-0.225339,MDCK_ER
Cc1nc(NC(c2nccn2C)C2CC2)c2sccc2n1,1.142006,MDCK_ER
Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,-0.143531,MDCK_ER
CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,0.825727,MDCK_ER
CC1CCC(NC(=O)c2oc3ccccc3c2CS(C)=O)CC1,0.402058,MDCK_ER
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,1.780028,MDCK_ER
Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,-0.082079,MDCK_ER
CN(Cc1n[nH]c2c1CCCC2)c1nccnc1C#N,0.005423,MDCK_ER
COc1ccc2c(c1)CN(C(=O)c1cc(C3CC3)[nH]n1)CC2,0.027082,MDCK_ER
COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,0.261845,MDCK_ER
COc1ccc(OC)c(-c2cc(C(=O)N3CCCN(C(C)=O)CC3)no2)c1,0.673599,MDCK_ER
Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1,0.323142,MDCK_ER
CC(C)CC(=O)NCC(=O)N1CCCC1,0.079042,MDCK_ER
Cc1nnc(N2CC[C@H](O)C2)c(C#N)c1C,0.115687,MDCK_ER
Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,-0.196354,MDCK_ER
Cc1cccc(-c2ncc(CNCc3ccccc3-n3cccn3)cn2)c1,-0.226767,MDCK_ER
COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,1.592505,MDCK_ER
Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,-0.204549,MDCK_ER
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2ccc3ccccc3c2O)CC1,-0.16889,MDCK_ER
CN(C)C(=O)CN1CCN(C(=O)c2ccc3ccccc3c2O)CC1,0.371628,MDCK_ER
NC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(Cl)c2)CC1,0.687335,MDCK_ER
CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,0.786161,MDCK_ER
CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,0.771515,MDCK_ER
Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,1.823981,MDCK_ER
COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,0.099821,MDCK_ER
Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,1.567166,MDCK_ER
Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,0.441134,MDCK_ER
O=C(CCN1C(=O)CCC1=O)Nc1cccc2ncccc12,1.054527,MDCK_ER
CCc1ccccc1NC(=O)Cn1nc(C)cc1C,-0.145285,MDCK_ER
O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,-0.112388,MDCK_ER
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,0.393729,MDCK_ER
O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,1.653676,MDCK_ER
Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,-0.115722,MDCK_ER
Cc1cccnc1NC(=O)CCn1cnc2ccccc21,1.202175,MDCK_ER
CNC(=O)c1ccc(CN(C)c2c(F)cc(C#N)cc2F)cc1,-0.225311,MDCK_ER
CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,-0.033353,MDCK_ER
O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,-0.01616,MDCK_ER
Brc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)o1,-0.010669,MDCK_ER
Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,0.885132,MDCK_ER
CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,0.473528,MDCK_ER
COC(=O)N1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-0.179893,MDCK_ER
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,1.451909,MDCK_ER
COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,-0.182891,MDCK_ER
Cc1ccc(C)c(-n2c(S)nnc2-c2ccc(O)cc2)c1,1.492225,MDCK_ER
CCN1CCC(Nc2ncnc3c2cnn3C)CC1,0.603702,MDCK_ER
CN(CC1CCCC1)C(=O)Nc1ccccc1N1CCOC1=O,0.701398,MDCK_ER
Cc1nccn1CCNC(=O)C(C)(C)C,0.814325,MDCK_ER
O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,-0.247814,MDCK_ER
CC(C)(C)c1csc(CCNC(=O)N2CCSCC2)n1,0.056857,MDCK_ER
CS(=O)(=O)CCNc1ccc2ccc(F)cc2n1,-0.186077,MDCK_ER
COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,0.378228,MDCK_ER
O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1,1.029089,MDCK_ER
Cn1ncc2cc(-c3ccnc4[nH]ccc34)ccc21,-0.215766,MDCK_ER
COc1cc(CNc2nnn[nH]2)cc(Br)c1OCc1ccc(Cl)cc1,0.605102,MDCK_ER
O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,0.162958,MDCK_ER
CCNC(=O)N1CCC(c2nc(-c3ccccc3)no2)CC1,-0.075299,MDCK_ER
O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,-0.062662,MDCK_ER
Cn1ccnc1CCNC(=O)c1cccc2cccnc12,0.895702,MDCK_ER
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,1.352465,MDCK_ER
Cc1nn(C)c(C)c1CCC(=O)N1CCCc2ncccc21,1.355355,MDCK_ER
Nc1nc2ccccc2n1CCCc1ccccc1,-0.014961,MDCK_ER
Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,-0.261875,MDCK_ER
CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,1.576443,MDCK_ER
O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,1.573194,MDCK_ER
CC(C)CN(c1ncnc2c1cnn2C)C1CC1,-0.136315,MDCK_ER
O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,-0.138185,MDCK_ER
Cc1ccc(-c2ccc(-c3nccn3CCCn3cnnc3)o2)cc1,2.089354,MDCK_ER
CCc1cc(NCc2cccc(OCCOC)c2)ncn1,-0.082586,MDCK_ER
Cn1ccnc1CN1CCN(Cc2ccc(F)cc2C#N)CC1,0.799502,MDCK_ER
Cn1c(=O)n(Cc2cccc(OC(F)F)c2)c2cnccc21,0.126314,MDCK_ER
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,0.97517,MDCK_ER
CCOC(=O)CNC(=O)c1ccc(O)cc1O,-0.152155,MDCK_ER
N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,0.045285,MDCK_ER
N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,0.125108,MDCK_ER
CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,-0.247169,MDCK_ER
O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,-0.117156,MDCK_ER
Cc1sc2nc(CN3CCC(C)CC3)nc(N3CCN(c4cnccn4)CC3)c2c1C,0.969034,MDCK_ER
Cc1cc2cc(C(=O)N(C)CCC(=O)O)oc2cc1C,0.235671,MDCK_ER
Cc1ccncc1-c1ccc(-c2ccn[nH]2)cc1,-0.229488,MDCK_ER
CN(CC1(O)CCCC1)c1ncccn1,0.105518,MDCK_ER
CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,1.370969,MDCK_ER
Cc1cc(-c2nnc3ccc4ccccc4n23)n(C)n1,0.102116,MDCK_ER
Cc1nn(C)c2ncc(C(=O)Nc3ccc4c(c3)CCO4)cc12,-0.243064,MDCK_ER
CN(C)[C@@H]1CN(C(=O)c2cc3ccc(F)cc3[nH]2)C[C@H]1O,0.643131,MDCK_ER
Clc1ccc(NCc2ccoc2)nn1,-0.226034,MDCK_ER
CCOCC(=O)NCc1cc(C2CC2)n(C2CCCC2)n1,-0.114811,MDCK_ER
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,1.709677,MDCK_ER
CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,1.218028,MDCK_ER
CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,0.098776,MDCK_ER
Cn1ccc(CN2C(=O)c3ccccc3C2=O)cc1=O,0.278116,MDCK_ER
Cc1nc(Cn2ncc3ccccc3c2=O)cs1,-0.166907,MDCK_ER
Cc1ncccc1CNc1nnc(C(C)(C)C)s1,0.107334,MDCK_ER
Cc1ncc2c(n1)CN(CCCc1nc3ccccc3o1)CC2,-0.111069,MDCK_ER
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,0.41304,MDCK_ER
Cc1ccnc(-n2nccc2NC(=O)N2CCCN(C)CC2)c1,0.469292,MDCK_ER
O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCO4,0.384047,MDCK_ER
Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,-0.164552,MDCK_ER
CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,0.147743,MDCK_ER
Cc1nc(O)cc(C2CCN(c3cnccn3)CC2)n1,1.623356,MDCK_ER
COc1ccc(-c2c(C)n[nH]c2C)cn1,-0.168585,MDCK_ER
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,1.349036,MDCK_ER
O=C(/C=C/c1ccc(Cl)cc1)N1CCC2(CC1)CN(Cc1ccc(Cl)c(Cl)c1)C(=O)O2,0.398273,MDCK_ER
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,-0.147307,MDCK_ER
CC(C)C[C@@H](C(N)=O)n1ccnc1-c1cccc2ccccc12,1.678003,MDCK_ER
Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,-0.165075,MDCK_ER
CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,1.050448,MDCK_ER
CC(C)(C)CC(=O)N1CCC(OCCCN)CC1,0.905683,MDCK_ER
CC(C)NC(=O)Cn1nnnc1C(C)(C)C,0.095241,MDCK_ER
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,0.324778,MDCK_ER
CCONC(=O)c1cncn1-c1ccc(F)cc1,0.349871,MDCK_ER
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,0.861704,MDCK_ER
Cc1ccccc1OCCn1c(N)nc2ccccc21,0.183276,MDCK_ER
Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,-0.196744,MDCK_ER
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,-0.06226,MDCK_ER
COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,0.522112,MDCK_ER
CCCN(C(=O)c1c(CC)noc1C)C1Cc2ccccc2C1,-0.023552,MDCK_ER
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,-0.165287,MDCK_ER
O=C(NCCN1C(=O)CSC1=O)c1cc(Cl)c2c(c1)OCO2,0.428984,MDCK_ER
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,0.516232,MDCK_ER
COc1ccc(Nc2ncnc3sccc23)c(OC)c1,-0.242458,MDCK_ER
Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,-0.375404,MDCK_ER
CN(CCc1ccccn1)c1cnc2ccccc2n1,-0.193865,MDCK_ER
Cc1ccc(Cn2nc(C)c(C(N)=O)c2Cl)cc1,-0.1786,MDCK_ER
O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12,0.831332,MDCK_ER
O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,0.923785,MDCK_ER
O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,0.349155,MDCK_ER
CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,1.85613,MDCK_ER
